bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,zipcode,log_sqft_lot,was_renovated,age,price
0.375,0.3076923076923077,-0.6622421597810282,0.0,0,0.0,0.5,-0.3747492109890193,-0.6699286205860774,-1.6303209368395386,1.401900595259084,-0.03430118303619838,1,0.631578947368421,0.0854912715574073
0.25,0.3076923076923077,-0.7892360338622607,0.4,0,0.0,0.5,-0.5151854898721676,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,-2.0016175554333167,0,0.24561403508771928,0.047241706661041084
0.75,0.42307692307692313,0.5547824668307836,0.0,0,0.0,1.0,-0.3279371180279699,1.763743141385317,-1.8887388774845433,-1.628101421960871,0.03496825829504449,0,0.45614035087719296,0.1570855967512262
0.5,0.3076923076923077,-0.016689966534762846,0.20000000000000007,0,0.0,0.75,0.33913520666698443,-0.6699286205860774,-1.285763682646199,1.6423769458320963,0.0734362994722999,1,0.47368421052631576,0.0638679394546701
0.375,0.15384615384615385,-0.7680703881820553,0.4,0,0.0,0.75,-0.49177944339164287,-0.6699286205860774,0.7815798425138394,1.209519514800674,-0.1334621807004502,0,0.9912280701754386,0.18253256684774008
0.375,0.38461538461538464,-0.48233417149928215,0.4,0,0.0,0.5,-0.17579781590455923,-0.6699286205860774,0.8677191560621743,1.3538053251444815,-1.4144338848191425,0,0.06140350877192982,0.0889193607932071
0.5,0.38461538461538464,0.6711935180719134,0.4,0,0.0,0.5,1.0998317172840375,-0.6699286205860774,-1.5441816232912036,-1.3876250713878586,2.2387374330146272,0,0.14912280701754385,0.1669743157006487
0.375,0.38461538461538464,-0.5034998171794876,0.4,0,0.0,0.5,-0.19920386238508395,-0.6699286205860774,0.7815798425138394,0.872852623998457,-0.778394448930907,0,0.043859649122807015,0.0835135277675228
0.375,0.2692307692307693,-0.2812605375373306,0.0,0,0.0,0.5,-0.6556217687553159,0.6455696291281899,0.7815798425138394,0.872852623998457,-0.13513274356986996,1,0.48245614035087714,0.1121248879278519
0.625,0.5384615384615385,1.0204266717953028,0.0,0,1.0,0.5,-0.19920386238508395,2.4872671787281644,-1.8887388774845433,-1.531910881731666,0.2471142794196239,1,0.38596491228070173,0.2365908971045831
0.375,0.3076923076923077,-0.016689966534762846,0.0,0,0.0,0.5,0.33913520666698443,-0.6699286205860774,0.5231619018688346,-0.13714804840819464,-0.08015270088895013,0,0.20175438596491227,0.0605667554453879
0.625,0.576923076923077,3.3803961651382073,0.4,0,0.5,0.5,2.036073576505026,3.18886624524244,-0.8550671149045243,-1.1471487208148463,-0.33266839873061593,0,0.07017543859649122,0.24845735984389006
0.375,0.42307692307692313,0.8934327977140704,0.20000000000000007,1,0.5,1.0,0.4093533461085586,1.0840690456996123,-1.6303209368395386,1.401900595259084,1.316621637189745,0,0.8508771929824561,0.2477981119139286
0.5,0.3076923076923077,-0.3870887659383577,0.4,0,0.0,1.0,-0.07047060674219802,-0.6699286205860774,0.7815798425138394,1.6904722159466987,-0.33266839873061593,1,0.9035087719298245,0.1640736248088181
0.5,0.38461538461538464,1.0415923174755082,0.4,0,0.0,0.5,1.5094375306932202,-0.6699286205860774,-0.8550671149045243,-1.1471487208148463,0.6163016789513017,0,0.09649122807017543,0.19046991192447654
0.25,0.15384615384615385,-0.9162299079434932,0.0,0,0.0,0.75,-1.018415489203449,0.00974547509962737,0.7815798425138394,0.3918999228524324,-1.0194373465121547,0,0.8245614035087718,0.0915563525130531
0.5,0.38461538461538464,-0.08865316184746128,0.4,0,0.0,0.5,0.25955464863320044,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,-0.8540620272123526,0,0.0,0.09021148673593164
0.625,0.3076923076923077,-0.08018690357537911,0.4,0,0.0,0.5,0.2689170672254103,-0.6699286205860774,0.7815798425138394,0.4399951929670349,-0.33266839873061593,1,0.9736842105263157,0.1508886662095881
0.5,0.46153846153846156,1.676561687881671,0.4,0,0.0,0.5,2.2116189251089615,-0.6699286205860774,-0.5966491742595195,-0.8585771001272315,1.3905140969613599,0,0.20175438596491227,0.2239333368493223
0.5,0.38461538461538464,-0.19236482568046784,0.4,0,0.0,0.5,0.14486502087862935,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,-0.5753312484550703,0,0.07894736842105263,0.06887080718316543
0.5,0.2692307692307693,0.6394450495516052,0.0,0,0.5,0.5,-0.5385915363526923,2.3337923829281664,0.7815798425138394,0.872852623998457,0.050467050768374974,1,0.5263157894736842,0.17119350245240228
0.25,0.15384615384615385,-1.3924569357481154,0.0,0,0.0,0.75,-1.1822578145671219,-0.6699286205860774,0.7815798425138394,1.1133289745714692,-0.8191202578175633,0,0.8596491228070176,0.0770528980539001
0.25,0.15384615384615385,-1.149052010425753,0.0,0,0.0,1.0,-1.147148744846335,-0.23142920401465497,0.7815798425138394,0.8247573538838545,-1.2589391764117508,0,0.763157894736842,0.1113337904118981
0.5,0.6153846153846154,1.4754880539197195,0.4,0,0.0,1.0,0.9359893919203646,1.3033187539853235,0.7815798425138394,1.6904722159466987,0.03496825829504449,0,0.49122807017543857,0.2866937397816571
0.375,0.15384615384615385,-0.9797268449841096,0.20000000000000007,0,0.0,0.75,-0.7258399081968899,-0.6699286205860774,0.7815798425138394,0.5361857331962397,-0.97659103423446,0,0.7894736842105263,0.1374400084383735
0.5,0.6538461538461539,2.3856108181685527,0.4,0,0.75,0.5,1.7434979954984673,1.6760432580710327,-0.8550671149045243,-1.0509581805856414,0.580021378241645,0,0.09649122807017543,0.27482727704235005
0.375,0.15384615384615385,-1.1596348332658557,0.0,0,0.0,0.5,-0.9247913032813501,-0.6699286205860774,0.7815798425138394,1.4499958653736864,-0.23934618865588175,1,0.587719298245614,0.057275460155055115
0.375,0.2692307692307693,-1.0220581363445205,0.0,0,0.0,0.75,-0.7726520011579394,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,0.07832288132422129,0,0.40350877192982454,0.1139707821317441
0.375,0.38461538461538464,-0.4294200572987686,0.4,0,0.0,0.5,-0.11728269970324745,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.2676303779087384,0,0.18421052631578946,0.0810083856336691
0.625,0.38461538461538464,0.6606106952318107,0.0,0,0.0,0.75,-0.2694220018266581,1.8733679955281728,0.7815798425138394,1.0171384343422643,-0.016295163718541675,1,0.47368421052631576,0.09762143346869889
0.25,0.15384615384615385,-1.1384691875856503,0.0,0,0.0,0.5,-1.1354457216060725,-0.23142920401465497,0.7815798425138394,0.3918999228524324,-1.0754714450702343,1,0.7894736842105263,0.12451874901112808
0.5,0.42307692307692313,0.49128552979016726,0.0,0,0.0,0.5,-0.3162340947877075,1.6102683455853193,0.7815798425138394,0.7285668136546496,-0.6055311701307187,0,0.3333333333333333,0.19571752544697008
0.5,0.38461538461538464,1.4225739397192059,0.4,0,0.0,0.5,1.9307463673426648,-0.6699286205860774,1.3845550373521838,0.10332830216481764,2.169483642384794,1,0.22807017543859648,0.2115394757660461
0.5,0.38461538461538464,-0.027272789374865554,0.4,0,0.0,0.5,0.3274321834267221,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.8461676934525734,0,0.12280701754385964,0.15021293708137756
0.5,0.38461538461538464,0.09972108470636698,0.4,0,0.0,0.75,0.4678684623098704,-0.6699286205860774,-1.3719029961945337,-0.6181007495542192,-0.3381450676001151,0,0.10526315789473684,0.0868097674173303
0.375,0.2692307692307693,-1.1278863647455475,0.0,0,0.0,0.75,-0.889682233560563,-0.6699286205860774,-2.0610175045812134,-1.8204825024192806,-0.0047686021541841084,1,0.5,0.046200094931701914
0.375,0.34615384615384615,-0.4400028801388713,0.0,0,0.0,0.75,-0.7141368849566276,0.4263199208424787,0.43702258832049967,-0.3776243989812069,0.1808718606562732,0,0.4122807017543859,0.1429776910500501
0.375,0.42307692307692313,-0.32359182889774146,0.4,0,0.0,0.5,-0.16409479266429686,-0.3629790289860817,-0.8550671149045243,-1.1471487208148463,-1.6179912828727905,0,0.02631578947368421,0.1543167554453879
0.375,0.2692307692307693,-0.9903096678242123,0.0,0,0.0,0.5,-0.7375429314371523,-0.6699286205860774,-0.6827884878078544,-0.9547676403564365,1.218154559950446,0,0.2631578947368421,0.0638679394546701
0.375,0.38461538461538464,-0.6516593369409255,0.4,0,0.0,0.5,-0.3630461877487569,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.7301877532152532,1,0.08771929824561403,0.07612335847265439
0.5,0.46153846153846156,3.5814697991001587,0.4,0,0.75,0.5,2.036073576505026,3.6054406909852914,-1.8887388774845433,-1.628101421960871,0.023592566386959467,0,0.05263157894736842,0.3328410948789621
0.375,0.34615384615384615,0.06797261618605885,0.4,0,0.0,0.5,0.4327593925890833,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,0.8001995324938821,1,0.23684210526315788,0.1060598069722061
0.375,0.15384615384615385,-0.9903096678242123,0.0,0,0.0,1.0,-0.7375429314371523,-0.6699286205860774,-0.07981329296950991,-0.23333858863739956,0.12086492635214774,0,0.39473684210526316,0.08757449501608564
0.375,0.15384615384615385,-1.149052010425753,0.20000000000000007,0,0.0,0.75,-0.9130882800410877,-0.6699286205860774,0.7815798425138394,1.209519514800674,-0.44737899587279795,1,0.9473684210526315,0.08758767997468488
0.375,0.2692307692307693,-0.5458311085398984,0.0,0,0.0,1.0,-1.0418215356839735,0.8209693957567589,0.7815798425138394,0.8247573538838545,-0.7825093365888866,0,0.7719298245614035,0.1669743157006487
0.375,0.34615384615384615,0.046806970505853425,0.4,0,0.0,0.5,0.4093533461085586,-0.6699286205860774,0.6093012154171695,0.1514235722794201,-0.054301347910436705,0,0.24561403508771928,0.08806233848425715
0.375,0.23076923076923078,-1.0855550733851367,0.0,0,0.0,0.75,-0.8428701405995135,-0.6699286205860774,0.43702258832049967,-0.3776243989812069,0.19915669798093047,0,0.4473684210526315,0.1076420020041137
0.625,0.6538461538461539,2.851255023133072,0.6,0,0.5,0.75,2.199915901868699,1.7856681122138882,0.7815798425138394,1.209519514800674,-0.011534198974419122,1,0.8771929824561403,0.505564052528875
0.5,0.42307692307692313,0.19496649026729138,0.4,0,0.0,0.5,0.5731956714722316,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.6855260717761998,1,0.017543859649122806,0.1258350473780391
0.375,0.38461538461538464,-0.5881623999003093,0.4,0,0.0,0.5,-0.2928280483071828,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.320895612120733,0,0.2543859649122807,0.1258372448710511
0.5,0.2692307692307693,0.5971137581911944,0.0,0,0.0,0.5,-0.5268885131124299,2.2241675287853107,-0.9412064284528592,-1.7723872323046783,1.313719283830598,1,0.49122807017543857,0.08098201571647064
0.375,0.38461538461538464,-0.926812730783596,0.8000000000000002,0,0.0,0.5,-0.6673247919955781,-0.6699286205860774,0.7815798425138394,0.6323762734254447,-2.4181870585887735,0,0.05263157894736842,0.12425504983914348
0.375,0.38461538461538464,-0.7469047425018499,0.8000000000000002,0,0.0,0.5,-0.4683733969111181,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-2.2875683156005118,0,0.10526315789473684,0.0899741574811455
0.375,0.3076923076923077,-0.7998188567023634,0.0,0,0.0,0.5,-0.5268885131124299,-0.6699286205860774,-2.0610175045812134,-1.868577772533883,-0.09236098845045083,0,0.21929824561403508,0.0696693212383313
0.375,0.2692307692307693,-0.5352482856997957,0.0,0,0.0,0.5,-0.234312932105871,-0.6699286205860774,1.3845550373521838,0.10332830216481764,1.3737178728655632,1,0.4122807017543859,0.12029956225937449
0.5,0.3076923076923077,-0.9797268449841096,0.0,0,0.0,0.75,-0.7258399081968899,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,0.3395078531780274,1,0.5175438596491228,0.12538895627867727
0.625,0.5,1.3484941798384869,0.4,0,0.75,0.5,1.0881286940437753,0.7551944832710455,0.7815798425138394,0.9209478941130594,0.12098516354298385,1,0.894736842105263,0.63082115922156
0.375,0.34615384615384615,1.7612242706024925,0.0,0,0.0,0.75,1.7552010187387295,0.36054500835676534,-0.6827884878078544,-0.6181007495542192,1.5570725837602388,1,0.3333333333333333,0.1495701703496651
0.375,0.23076923076923078,0.2372977816277022,0.4,0,0.0,1.0,0.11677776510199968,0.2728451250424808,0.7815798425138394,0.3918999228524324,-0.20397819197578018,0,0.7719298245614035,0.18319181477770158
0.5,0.34615384615384615,1.4437395853994113,0.0,0,1.0,0.75,-0.000252467300623882,2.9915415077853,0.7815798425138394,1.2576147849152766,0.5833340173520507,0,0.6666666666666666,0.22998523284636885
0.375,0.34615384615384615,-0.31300900605763876,0.20000000000000007,0,0.0,1.0,-0.3396401412682322,-0.012179495728943753,0.7815798425138394,0.9690431642276619,-0.9215406183972736,0,0.9122807017543859,0.20499973630082802
0.25,0.3076923076923077,0.2372977816277022,0.20000000000000007,0,0.0,0.5,0.620007764433281,-0.6699286205860774,-0.25209192006617975,-0.6661960196688217,0.36288154257531446,0,0.14912280701754385,0.28471599599177255
0.5,0.3076923076923077,0.4066229470693456,0.0,0,0.0,0.5,-0.5034824666319052,1.7856681122138882,0.7815798425138394,0.3918999228524324,-0.33266839873061593,1,0.8157894736842105,0.22867992194504508
0.375,0.15384615384615385,-0.6728249826211309,0.20000000000000007,0,0.0,0.5,-0.5385915363526923,-0.38490399981465284,0.7815798425138394,0.5361857331962397,-0.7486829479806327,1,0.7719298245614035,0.1258372448710511
0.375,0.34615384615384615,-0.5775795770602066,0.4,0,0.0,0.75,-0.28112502506692044,-0.6699286205860774,-0.9412064284528592,-1.7723872323046783,-0.05331375118003817,0,0.20175438596491227,0.0672960286904699
0.5,0.46153846153846156,0.03622414766575071,0.0,0,0.0,0.75,-0.5385915363526923,1.0840690456996123,0.43702258832049967,-0.3776243989812069,0.013955218913561915,0,0.40350877192982454,0.1541849058593956
0.375,0.15384615384615385,-0.524665462859693,0.20000000000000007,0,0.0,1.0,-0.38645223422928165,-0.3629790289860817,-1.8887388774845433,-1.7242919621900759,0.49990048204870574,0,0.8245614035087718,0.26540003164390064
0.375,0.2692307692307693,-0.5352482856997957,0.8000000000000002,0,0.0,0.5,-0.234312932105871,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-1.828264285382054,0,0.0,0.15853594219714148
0.25,0.23076923076923078,-0.8844814394231851,0.0,0,0.5,0.5,-0.6205126990345288,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-1.7258696098183848,1,0.6228070175438596,0.1785770792679711
0.375,0.38461538461538464,-0.0696040807352764,0.20000000000000007,0,0.0,1.0,-0.6556217687553159,1.0840690456996123,0.7815798425138394,0.34380465273782995,0.532228030917655,0,0.9122807017543859,0.2223063129581773
0.5,0.38461538461538464,-0.5034998171794876,0.4,0,0.0,0.5,-0.19920386238508395,-0.6699286205860774,-0.6827884878078544,-1.002862910471039,0.19893281440960756,0,0.17543859649122806,0.07573413849480512
0.25,0.15384615384615385,-1.1913833017861637,0.0,0,0.0,1.0,-0.959900373002137,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-0.6915788490757218,1,0.7894736842105263,0.1300564316228047
0.625,0.42307692307692313,-0.1754323091363035,0.0,0,0.0,0.5,-0.5971066525540041,0.7551944832710455,0.7815798425138394,1.209519514800674,-0.44778357777590266,0,0.24561403508771928,0.10340963029376087
0.25,0.15384615384615385,-1.0961378962252393,0.0,0,0.0,0.75,-0.8545731638397759,-0.6699286205860774,0.8677191560621743,1.3538053251444815,0.0193784345496083,1,0.587719298245614,0.05849625547175782
0.5,0.3076923076923077,-0.6939906283013364,0.0,0,0.0,1.0,-1.2758820004892206,0.9525192207281856,0.7815798425138394,0.5842810033108422,-1.0429016986306616,0,0.9122807017543859,0.0862823690733611
0.5,0.38461538461538464,0.5971137581911944,0.4,0,0.0,0.5,1.0179105546022011,-0.6699286205860774,-0.8550671149045243,-1.0509581805856414,-0.774567816729168,1,0.08771929824561403,0.1885976478033859
0.375,0.34615384615384615,-0.524665462859693,0.4,0,0.0,0.75,-0.22260990886560866,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,-0.1334621807004502,0,0.2543859649122807,0.0902378566531301
0.375,0.42307692307692313,-0.23892924617691977,0.0,0,0.0,0.5,-0.7843550243982017,0.9744441915567568,-0.5966491742595195,-0.8104818300126291,-0.12138885576074782,1,0.3070175438596491,0.1142344813037287
0.375,0.2692307692307693,0.004475679145442578,0.0,0,0.0,1.0,-0.398155257469544,0.7551944832710455,0.5231619018688346,-0.13714804840819464,1.7429773998621065,0,0.5614035087719298,0.1316386266547123
0.625,0.46153846153846156,0.36429165570893474,0.0,0,0.0,0.5,-0.6205126990345288,1.917217937185315,0.7815798425138394,1.5461864056028913,0.23526660493531398,1,0.08771929824561403,0.0961710880227836
0.5,0.6538461538461539,3.6491998652768163,0.4,0,0.0,0.5,4.393062457093865,-0.6699286205860774,-1.5441816232912036,-1.3876250713878586,2.324272058080269,1,0.14035087719298245,0.44095775539264803
0.625,0.6923076923076923,2.004629195924855,0.4,0,0.0,0.5,2.5744126455570946,-0.6699286205860774,0.6093012154171695,0.19951884239402257,0.5512887933761389,0,0.12280701754385964,0.2587416275512895
0.375,0.38461538461538464,-0.6410765141008228,0.4,0,0.0,0.75,-0.35134316450849457,-0.6699286205860774,-0.4243705471628496,-0.7623865598980266,-0.33266839873061593,0,0.20175438596491227,0.06782342703443911
0.25,0.15384615384615385,-1.0432237820247259,0.0,0,0.0,0.5,-0.7960580476384641,-0.6699286205860774,0.5231619018688346,-0.281433858752002,1.432622231735846,1,0.5614035087719298,0.031960339644533514
0.5,0.42307692307692313,0.9463469119145839,0.4,0,0.0,0.5,1.4041103215308588,-0.6699286205860774,0.5231619018688346,-0.08905277829359218,-0.22440144673610182,0,0.02631578947368421,0.13638521175043508
0.375,0.15384615384615385,-0.9797268449841096,0.0,0,0.25,0.5,-0.7258399081968899,-0.6699286205860774,-1.8887388774845433,-1.628101421960871,0.18337301297285316,1,0.5175438596491228,0.17198459996835608
0.5,0.42307692307692313,0.5971137581911944,0.4,0,0.0,0.5,1.0179105546022011,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,1.655435999061777,0,0.2631578947368421,0.0994673276725911
0.25,0.34615384615384615,0.34312601002872933,0.20000000000000007,0,1.0,0.75,0.11677776510199968,0.49209483332819204,0.7815798425138394,0.8247573538838545,0.8014258113603244,0,0.6842105263157894,0.35921101207742206
0.375,0.38461538461538464,0.6606106952318107,0.4,0,0.0,0.5,1.0881286940437753,-0.6699286205860774,0.5231619018688346,-0.23333858863739956,0.8292569717458249,0,0.10526315789473684,0.1416591951901271
0.25,0.3076923076923077,-0.7733617996021067,0.4,0,0.0,0.5,-0.8077610708787265,-0.08891689362894269,0.7815798425138394,0.9690431642276619,-2.212828481542159,0,0.06140350877192982,0.1047413111122831
0.25,0.15384615384615385,-1.2337145931465747,0.0,0,0.0,0.75,-1.0067124659631865,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-0.632508813627043,0,0.9385964912280701,0.1798955751278941
0.375,0.2692307692307693,0.26904625014801037,0.0,0,0.0,0.5,-0.561997582833217,1.6102683455853193,0.7815798425138394,1.0171384343422643,-0.14122913710977072,1,0.5175438596491228,0.102499868150414
0.375,0.15384615384615385,-0.6939906283013364,0.0,0,0.0,0.5,-0.40985828070980634,-0.6699286205860774,0.8677191560621743,1.1133289745714692,-0.041810742777508,1,0.5438596491228069,0.07968988977374611
0.375,0.38461538461538464,-0.5669967542201039,0.4,0,0.0,0.5,-0.2694220018266581,-0.6699286205860774,0.7815798425138394,0.5842810033108422,-1.5683635834960916,0,0.06140350877192982,0.1021043193924371
0.5,0.3076923076923077,-1.223131770306472,0.0,0,0.0,1.0,-0.9950094427229241,-0.6699286205860774,0.09246533412715995,-0.5700054794396168,0.2932607876165495,0,0.3157894736842105,0.0757344021939771
0.375,0.23076923076923078,-0.9162299079434932,0.8000000000000002,0,0.0,0.5,-0.6556217687553159,-0.6699286205860774,0.7815798425138394,0.7285668136546496,-1.8893373185852842,0,0.06140350877192982,0.1139707821317441
0.25,0.15384615384615385,-1.328959998707499,0.0,0,0.0,0.5,-1.1120396751255477,-0.6699286205860774,0.7815798425138394,0.8247573538838545,-0.7756597735602797,1,0.6491228070175439,0.11068772744053583
0.5,0.3076923076923077,-0.2495120690170225,0.0,0,0.0,0.5,0.08166869538121262,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,2.454230525449047,1,0.08771929824561403,0.1007858235325141
0.5,0.15384615384615385,-0.1648494862962008,0.0,0,0.0,0.75,-0.4683733969111181,0.5359447749853343,-0.8550671149045243,-1.1471487208148463,0.26306594026199676,0,0.40350877192982454,0.1021043193924371
0.375,0.38461538461538464,0.5971137581911944,0.0,0,0.75,0.75,-0.561997582833217,2.289942441271024,-1.285763682646199,1.6423769458320963,0.22482079524122636,0,0.48245614035087714,0.1039502135963293
0.375,0.3076923076923077,0.08913826186626427,0.4,0,0.0,0.5,-0.22260990886560866,0.6017196874710476,-0.8550671149045243,-1.1471487208148463,0.2551192161366705,0,0.2982456140350877,0.1271557407309741
0.5,0.42307692307692313,0.3113775415084212,0.0,0,0.0,0.5,0.7019289271151175,-0.6699286205860774,1.3845550373521838,0.10332830216481764,1.0215228150965012,1,0.4122807017543859,0.12067533357945255
0.375,0.38461538461538464,-0.598745222740412,0.8000000000000002,0,0.0,0.5,-0.30453107154744513,-0.6699286205860774,0.7815798425138394,0.3918999228524324,-1.8969313429464083,0,0.03508771929824561,0.1653921206687411
0.5,0.2692307692307693,0.8405186835135567,0.0,0,0.75,0.5,-0.18750083914482157,2.092617703813884,0.7815798425138394,0.8247573538838545,0.38406594745043315,1,0.587719298245614,0.21945045092558407
0.25,0.15384615384615385,-1.328959998707499,0.0,0,0.0,0.5,-1.1120396751255477,-0.6699286205860774,0.7815798425138394,0.48809046308163734,-0.27158379807277805,1,0.8333333333333333,0.08034913770370761
0.5,0.2692307692307693,-0.4611685258190767,0.0,0,0.0,0.5,-0.1523917694240345,-0.6699286205860774,0.7815798425138394,1.6904722159466987,-0.3610777399194305,1,0.5,0.16038183640103368
0.625,0.46153846153846156,0.829935860673454,0.4,0,0.0,0.5,1.275377065887973,-0.6699286205860774,0.8677191560621743,1.1133289745714692,0.37247492968877544,0,0.09649122807017543,0.1297927324508201
0.375,0.23076923076923078,-0.778653211022158,0.0,0,0.0,0.75,-0.5034824666319052,-0.6699286205860774,0.7815798425138394,1.0171384343422643,0.09075363427049593,0,0.5438596491228069,0.09214967565001846
0.375,0.5384615384615385,2.0575433101253684,0.20000000000000007,0,0.75,0.5,2.6329277617584066,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,3.5916887735828222,0,0.12280701754385964,0.2352724012446601
0.5,0.42307692307692313,-0.23892924617691977,0.0,0,0.0,0.75,-0.48007642015138047,0.4043949500139076,0.7815798425138394,0.8247573538838545,0.7747857582126718,1,0.6491228070175439,0.16934760824851008
0.375,0.38461538461538464,0.025641324825648,0.20000000000000007,0,0.0,0.5,-0.6673247919955781,1.3033187539853235,0.7815798425138394,0.872852623998457,-1.0899407158177388,1,0.9210526315789473,0.09781920784768736
0.625,0.38461538461538464,0.7664389236328378,0.4,0,0.0,1.0,1.2051589264463989,-0.6699286205860774,1.039997783158844,-0.04095750817898972,2.328458514756316,0,0.49122807017543857,0.1746215916882021
0.375,0.2692307692307693,-0.2600948918571252,0.20000000000000007,0,0.75,0.5,0.06996567214095026,-0.6699286205860774,1.298415723803849,0.055233032050215194,1.508013552198846,0,0.3333333333333333,0.11528927799166709
0.375,0.2692307692307693,-0.3870887659383577,0.0,0,0.0,0.75,-0.07047060674219802,-0.6699286205860774,-2.0610175045812134,0.2957093826232275,1.5374822483590642,0,0.40350877192982454,0.05846210642898581
0.25,0.3076923076923077,-0.29184336037743336,0.0,0,0.0,0.5,-0.6673247919955781,0.6455696291281899,0.7815798425138394,1.5461864056028913,0.31522073702496956,1,0.5438596491228069,0.06782342703443911
0.375,0.15384615384615385,-1.0432237820247259,0.0,0,0.0,0.75,-0.7960580476384641,-0.6699286205860774,0.7815798425138394,0.48809046308163734,0.406515266419176,1,0.7192982456140351,0.089314909551184
0.375,0.2692307692307693,0.47011988410996186,0.0,0,0.0,0.75,-0.6322157222747912,2.158392616299597,-1.8887388774845433,-1.628101421960871,0.32961930766541814,1,0.5526315789473684,0.11921839565423764
0.375,0.23076923076923078,-0.7045734511414391,0.0,0,0.0,0.75,-0.4215613039500687,-0.6699286205860774,-0.6827884878078544,-0.6181007495542192,0.6554045798933945,1,0.49122807017543857,0.06755972786245451
0.5,0.15384615384615385,-0.4400028801388713,0.20000000000000007,0,0.0,0.75,-0.1289857229435098,-0.6699286205860774,0.7815798425138394,0.5361857331962397,-0.7726595138980378,0,0.9649122807017543,0.1297927324508201
0.375,0.38461538461538464,0.5653652896708863,0.4,0,0.0,0.5,0.9828014848814141,-0.6699286205860774,-1.8887388774845433,-1.5800061518462685,0.2617983414254493,1,0.23684210526315788,0.19545382627498548
0.375,0.34615384615384615,0.9357640890744812,0.4,0,0.0,0.5,1.0413166010827257,-0.012179495728943753,-1.8887388774845433,-1.6761966920754734,1.8334710941514163,1,0.39473684210526316,0.24977585570381305
0.125,0.15384615384615385,-1.2760458845069855,0.0,0,0.0,0.5,-1.053524558924236,-0.6699286205860774,0.7815798425138394,1.1133289745714692,-0.1442901354916381,1,0.5789473684210527,0.05331997257528611
0.5,0.3076923076923077,-0.04843843505507098,0.0,0,0.0,0.5,-0.889682233560563,1.566418403928177,0.7815798425138394,1.5461864056028913,-0.22357714579348859,0,0.3508771929824561,0.051579558040187753
0.375,0.2692307692307693,0.25846342730790767,0.20000000000000007,0,0.0,0.5,-0.5971066525540041,1.6541182872424616,0.7815798425138394,1.5461864056028913,-0.33266839873061593,1,0.6929824561403508,0.0730974104741311
0.25,0.15384615384615385,-0.9903096678242123,0.0,0,0.0,0.5,-0.9950094427229241,-0.18757926235751274,0.7815798425138394,0.48809046308163734,-0.558409638922421,1,0.6228070175438596,0.06254944359474711
0.375,0.3076923076923077,0.4066229470693456,0.20000000000000007,0,0.0,0.75,-0.49177944339164287,1.763743141385317,0.7815798425138394,0.9209478941130594,-0.44778357777590266,1,0.9473684210526315,0.21958230051157637
0.375,0.3076923076923077,-0.7998188567023634,0.8000000000000002,0,0.0,0.5,-0.5268885131124299,-0.6699286205860774,0.7815798425138394,0.9690431642276619,-0.8907648387606626,1,0.008771929824561403,0.0902378566531301
0.5,0.38461538461538464,0.5441996439906809,0.4,0,0.0,0.5,0.3274321834267221,0.5140198041567632,-0.5966491742595195,-0.8585771001272315,0.38008945894125856,1,0.22807017543859648,0.1878065502874321
0.375,0.38461538461538464,-0.9162299079434932,0.4,0,0.0,0.5,-0.6556217687553159,-0.6699286205860774,0.09246533412715995,-0.5700054794396168,0.18937511236832566,0,0.18421052631578946,0.0717789146142081
0.375,0.5,-0.6410765141008228,0.8000000000000002,0,0.0,0.5,-0.35134316450849457,-0.6699286205860774,0.7815798425138394,0.5361857331962397,-1.7683902597377443,0,0.07017543859649122,0.15814039343916458
0.375,0.2692307692307693,-0.8738986165830824,0.0,0,0.0,0.5,-0.6088096757942664,-0.6699286205860774,0.6954405289655045,1.6423769458320963,0.1859817475429949,1,0.3070175438596491,0.06175834607879332
0.375,0.46153846153846156,1.6977273335618763,0.4,0,0.5,0.5,2.2350249715894863,-0.6699286205860774,1.298415723803849,0.055233032050215194,1.7304241824562354,0,0.20175438596491227,0.20600179315436948
0.625,0.5384615384615385,0.6182794038713998,0.4,0,0.0,0.5,0.03485660242016319,1.2156188706710391,0.7815798425138394,0.7285668136546496,-0.07467439431038096,0,0.18421052631578946,0.1798955751278941
