bedrooms,bathrooms,sqft_living,floors,waterfront,view,condition,sqft_above,sqft_basement,city,x,y,z,zipcode,log_sqft_lot,was_renovated,age,price
3.0,2.5,2700,1.0,0,3,4,1350,1350,349887.3325064,-0.36191642414144015,-0.5720301300042283,0.7360693121602196,354490.56704367406,9.209840246934501,0,55,402000.0
3.0,2.0,2220,2.0,0,0,3,1640,580,600900.6933288985,-0.35834540838826495,-0.572260661309911,0.7376356172285817,574395.9700867486,9.237566358229774,0,34,490000.0
4.0,2.75,2430,1.0,0,0,3,2430,0,606306.1674573087,-0.3575186759021219,-0.5690482381292169,0.7405163732580311,557810.543746771,9.938902957757083,1,47,465425.0
3.0,2.5,1570,3.0,0,0,3,1570,0,570921.3700843812,-0.36008392523838156,-0.5688018903862736,0.7394619505274908,588516.8146220621,7.2682230211595655,0,4,635000.0
4.0,1.75,2930,1.0,0,3,3,1670,1260,570921.3700843812,-0.3608021784084931,-0.5684786576437241,0.7393604018739951,556782.41036685,9.355565624128962,1,67,840000.0
2.0,1.0,880,1.0,0,0,3,880,0,570921.3700843812,-0.361347301860894,-0.5703141232672162,0.7376787432478982,337466.1679427965,8.75557997214314,1,95,312500.0
4.0,1.75,1700,1.0,0,0,3,1700,0,570921.3700843812,-0.3610152338416314,-0.5686938585403788,0.7390908578738664,730222.9387988464,8.67368398817567,1,57,616000.0
5.0,3.0,2920,2.0,0,0,3,2920,0,448605.0041017414,-0.359749041330757,-0.5678669073703768,0.7403430304765523,403563.9717036811,9.344958673700944,0,11,500000.0
3.0,1.5,1400,1.0,0,0,4,1400,0,570921.3700843812,-0.359532719718321,-0.5685109481106858,0.7399537318847959,474543.2178914028,9.087155271405804,0,62,357250.0
3.0,3.5,4080,1.5,0,3,3,4080,0,316252.5191406243,-0.36101590867229083,-0.5746515187548127,0.7344679337304709,379874.92361722596,12.290864060225914,0,14,900000.0
4.0,2.75,1910,1.0,0,0,4,1420,490,570921.3700843812,-0.3605517138649337,-0.568363010384098,0.7395714637925024,556782.41036685,9.713113662551345,1,74,650000.0
3.0,2.5,2160,1.5,0,0,3,1260,900,570921.3700843812,-0.3604528292482279,-0.5704203026699521,0.7380341700686142,453199.5853563681,8.006700845440367,1,105,378750.0
5.0,2.5,2860,2.0,0,0,5,2860,0,547128.9151012066,-0.3561907247952829,-0.5736603196222023,0.7375920317226615,547128.9151012066,11.134880952438056,0,56,670000.0
3.0,1.75,1890,1.5,0,3,3,1890,0,510581.83020241343,-0.3629851325121617,-0.5710903476328992,0.7362727812541101,510581.83020241343,10.384091054112533,0,38,445000.0
3.0,1.75,1770,1.0,0,0,4,1770,0,316252.5191406243,-0.3610599505461248,-0.5734788938986985,0.7353622715127253,379874.92361722596,10.411057883581446,0,46,229500.0
2.0,2.0,1860,1.0,0,0,3,1260,600,570921.3700843812,-0.36065866367236693,-0.5712877049996202,0.7372622914772797,347751.1941727795,9.292565312231853,1,62,265000.0
3.0,1.0,1150,1.0,0,0,4,1150,0,570921.3700843812,-0.36117371021412137,-0.5699858440857357,0.7380174039899312,337466.1679427965,9.37610901542907,1,82,346500.0
3.0,1.75,2580,1.0,0,0,4,1290,1290,823248.8103435911,-0.3593678997933981,-0.5710872449754352,0.7380474722024658,752510.1852842425,9.305741456739435,1,63,459900.0
3.0,1.5,1470,1.0,0,0,4,1470,0,313067.3212064117,-0.3604135488333644,-0.5734578190711505,0.7356957275691492,352965.5354258385,9.603867842511304,1,56,264000.0
4.0,1.0,1720,1.5,0,0,4,1720,0,570921.3700843812,-0.36077205558011427,-0.5685779986969935,0.7392987104751506,569798.3944541962,8.297045149081827,0,110,500000.0
3.0,2.5,2670,2.0,0,0,3,2670,0,823248.8103435911,-0.358367812098588,-0.5702738693784887,0.7391618396236087,647384.8172812271,9.243678431586693,1,27,749000.0
3.0,2.25,3020,2.0,0,0,3,2720,300,823248.8103435911,-0.35874124949356817,-0.5702593893280735,0.7389918435239771,709710.9762314188,10.681917533624532,1,45,955000.0
1.0,1.0,930,1.0,0,0,3,930,0,570921.3700843812,-0.3598004864287591,-0.5684059270426138,0.7399042587176093,403563.9717036811,8.872066513408342,1,66,210000.0
4.0,2.0,2090,1.0,0,0,3,1070,1020,570921.3700843812,-0.3606476280865067,-0.5711675043442059,0.7373608142129525,347751.1941727795,8.799510901368867,0,40,203400.0
3.0,1.75,2380,1.5,0,0,3,1320,1060,570921.3700843812,-0.36023722189080787,-0.5715631700766381,0.7372548315042342,347751.1941727795,8.699681400989514,1,79,285000.0
2.0,1.0,1200,1.0,0,0,3,980,220,570921.3700843812,-0.36126404331934087,-0.5704581904257717,0.7376081235864443,337466.1679427965,8.493105395887147,1,71,245000.0
3.0,2.0,2520,1.5,0,0,4,1410,1110,570921.3700843812,-0.3606703621702194,-0.5691804211146317,0.7388846581651112,716512.521125783,8.594339400592892,1,108,840500.0
3.0,2.0,1380,3.0,0,0,3,1380,0,570921.3700843812,-0.3603144869520709,-0.5698522550643375,0.7385403698448415,574921.8232667695,8.188966863648876,1,1,350000.0
4.0,2.5,2650,2.0,0,0,3,2110,540,669649.6619138028,-0.35862755490086395,-0.5697582673435571,0.7394334274696375,791460.530075905,9.351926736038054,1,26,720000.0
3.0,2.5,1270,2.0,0,0,3,1270,0,442988.87476968265,-0.3556886545148846,-0.5749195858583113,0.7368534799035008,442988.87476968265,9.177403871729918,0,21,280000.0
3.0,3.25,1530,3.0,0,0,3,1530,0,570921.3700843812,-0.36058908992953626,-0.5687073254367595,0.7392884999906035,569798.3944541962,7.385851078125209,0,8,607500.0
3.0,1.75,1310,1.0,0,0,3,1310,0,338374.4972374236,-0.36154597638479385,-0.5721301204928155,0.7361736426855028,354490.56704367406,9.174298600628918,1,35,242000.0
3.0,3.0,3740,2.0,0,2,3,3740,0,510581.83020241343,-0.3632669785948646,-0.5710815221740788,0.7361406097301624,510581.83020241343,10.587619215169118,0,23,789000.0
5.0,3.5,2720,2.0,0,0,3,1860,860,570921.3700843812,-0.3595004719356483,-0.5690555120091025,0.7395506980120459,595514.472632154,8.935771938669784,0,21,690000.0
4.0,1.75,2550,1.0,0,0,5,1300,1250,313067.3212064117,-0.36027859000123197,-0.5725800897832675,0.7364450952857989,330073.55167527334,9.10242102975669,0,36,328950.0
3.0,2.0,1640,1.0,0,3,4,820,820,570921.3700843812,-0.36026636805962114,-0.5700767347214031,0.7383905880863546,605410.474699562,7.940583827104244,0,90,570000.0
4.0,2.25,2000,1.0,0,0,4,2000,0,312599.218230847,-0.3631734709651517,-0.5725290142126152,0.7350616014130076,321879.98856389115,9.105090961257085,1,36,318989.0
3.0,3.0,1820,3.0,0,0,3,1540,280,570921.3700843812,-0.3605606644660751,-0.5690767531469527,0.7390180351435982,716512.521125783,7.403670290012373,0,8,625000.0
4.0,2.5,2720,2.0,0,0,3,2720,0,693846.6908052936,-0.35752286426745483,-0.571229272275142,0.7388332152942279,639616.9495846,9.211040127090456,0,25,594950.0
3.0,1.0,1700,1.0,0,0,3,1700,0,570921.3700843812,-0.36144626697064014,-0.5709345764951409,0.7371501240963761,413372.5957120641,9.064852065227576,1,59,149000.0
5.0,1.0,1170,1.0,0,0,4,800,370,570921.3700843812,-0.359436605885412,-0.5684928765509343,0.740014307740343,474543.2178914028,8.818482267274236,0,70,397000.0
3.0,1.0,1660,1.0,0,0,3,1100,560,316252.5191406243,-0.36191715564758736,-0.5729105353537494,0.7353839071727368,306997.97536354285,8.88336291691676,1,51,225000.0
3.0,1.75,1500,1.0,0,0,3,1500,0,606306.1674573087,-0.3570995667941859,-0.5696551375798685,0.740251932536664,557810.543746771,9.505320746909074,1,37,383000.0
2.0,1.0,1140,1.0,0,0,3,1140,0,570921.3700843812,-0.36160188581181013,-0.5701814771532875,0.737656532058544,539211.2726680863,8.537191877922927,1,72,400000.0
4.0,2.5,3170,2.0,0,0,3,3170,0,669649.6619138028,-0.3585725336147983,-0.5697571570931754,0.7394609658921606,791460.530075905,9.050640993218508,0,6,820000.0
5.0,1.75,2020,1.0,0,0,3,1220,800,570921.3700843812,-0.3612093771183191,-0.57076862041654,0.7373947164372657,278595.8087887524,8.974997713204976,1,52,245000.0
2.0,1.0,730,1.0,0,0,3,730,0,570921.3700843812,-0.3596932275667381,-0.5688376456104565,0.7396245770517469,595514.472632154,8.926517509850122,0,68,378500.0
2.0,1.0,1440,1.0,0,0,3,960,480,570921.3700843812,-0.36024487032016805,-0.5690132525572142,0.7392209086749815,588516.8146220621,8.078998258685154,0,99,445000.0
3.0,2.5,2910,2.0,0,0,3,2910,0,312599.218230847,-0.3628305288884322,-0.5732579408836507,0.7346627393031291,353008.25362959073,9.751093661983862,0,25,450000.0
3.0,2.5,2210,2.0,0,0,3,2210,0,660891.9679916813,-0.3579808866424614,-0.5700045479735248,0.7395569620307653,641599.3605464451,8.938662873666118,0,20,535000.0
3.0,1.0,1410,1.0,0,0,4,910,500,570921.3700843812,-0.3599689265960586,-0.568547804992761,0.7397132994094365,403563.9717036811,8.529319371214077,0,58,410000.0
3.0,1.5,1430,1.0,0,0,4,1430,0,383118.7148705018,-0.35969202951170887,-0.5722744843805071,0.7369691706121585,511917.77449054894,9.169622538697624,0,48,266200.0
4.0,2.0,1730,1.0,0,0,5,1060,670,570921.3700843812,-0.36038109578662214,-0.5689711739555748,0.7391868972102038,588516.8146220621,8.264878262801748,1,90,569000.0
3.0,1.0,1110,1.0,0,0,4,1110,0,823248.8103435911,-0.3585126117412349,-0.5710401068227583,0.7384997654856306,649579.1838621489,9.405166749908611,1,57,416000.0
2.0,1.0,1080,1.0,0,0,3,1080,0,570921.3700843812,-0.3605596126850857,-0.5684455504328023,0.7395041730061631,556782.41036685,8.294299608857235,1,74,345000.0
3.0,3.5,3380,2.0,0,0,3,2700,680,383118.7148705018,-0.3592721133863279,-0.5731744779584647,0.7364744166364254,369130.20940281975,11.598194491615347,0,15,554000.0
3.0,2.25,1940,1.0,0,0,4,1100,840,570921.3700843812,-0.36029181244923614,-0.5714745862202589,0.7372968243431056,347751.1941727795,9.359880439245758,0,33,359950.0
6.0,2.75,2980,1.5,0,0,3,2480,500,570921.3700843812,-0.3601543480671469,-0.569029178371414,0.7392527576751283,588516.8146220621,8.517393171418904,1,98,775000.0
3.0,1.5,2330,1.0,0,0,3,1330,1000,498394.2619433059,-0.3592164599955706,-0.5684128527619257,0.7401826556217729,407040.06294389145,9.370842268630211,1,60,450000.0
3.0,1.75,1590,1.5,0,0,5,970,620,669649.6619138028,-0.35870459145704586,-0.5692313383338807,0.7398017974608151,523348.84636668535,9.014325488050225,0,76,387884.615385
3.0,2.25,1650,2.0,0,0,3,1650,0,313067.3212064117,-0.36041721859357395,-0.5730673783291484,0.7359981035547771,330073.55167527334,7.99260665240021,0,29,233500.0
3.0,1.75,1620,1.0,0,0,3,1190,430,660891.9679916813,-0.35838244088466387,-0.5701817005138908,0.739225848076647,641599.3605464451,9.064852065227576,1,41,467100.0
4.0,2.25,1860,1.0,0,0,3,1120,740,312599.218230847,-0.36267189478592027,-0.5728382114703298,0.7350683507075135,321879.98856389115,8.853808274977197,1,35,239900.0
5.0,3.0,2440,1.0,0,0,3,1450,990,570921.3700843812,-0.36069030019844656,-0.570507553358191,0.7378506887602704,387897.15346827556,8.46611040118692,0,8,495000.0
3.0,3.25,1380,3.0,0,0,3,1380,0,570921.3700843812,-0.3603750098248527,-0.5689859431017591,0.7391784959306777,588516.8146220621,7.02197642307216,0,6,482000.0
3.0,2.25,2790,1.0,0,3,3,2790,0,517408.5669558287,-0.361929868230176,-0.5713861897238572,0.736562687539723,452660.859232568,9.531843992903474,0,8,1131000.0
4.0,2.0,2330,1.0,0,0,4,1400,930,313067.3212064117,-0.3611191715713309,-0.5728244933301961,0.7358430836561827,343231.19712634454,8.740496729931813,1,73,344950.0
2.0,1.0,1340,1.0,0,2,3,1340,0,570921.3700843812,-0.36037900585002697,-0.5712981983037616,0.7373909009185169,347751.1941727795,8.960467760919949,1,67,300000.0
3.0,1.0,960,1.0,0,0,3,960,0,570921.3700843812,-0.3595424494153459,-0.5685190562164648,0.7399427746705509,474543.2178914028,8.800113946766308,1,62,315000.0
4.0,1.75,1560,1.0,0,0,4,1560,0,316252.5191406243,-0.3607656348087994,-0.5736575532535572,0.7353673696433275,379874.92361722596,10.351373376528244,0,49,299950.0
5.0,3.5,3500,2.0,0,0,3,2570,930,823248.8103435911,-0.35904644600448155,-0.5716565159289785,0.7377631580714047,752510.1852842425,9.225819942824568,0,18,905000.0
5.0,2.25,2780,2.0,0,0,4,2780,0,823248.8103435911,-0.3587551618509435,-0.5707391367538659,0.7386146299815318,647384.8172812271,9.229456489168413,1,36,830000.0
3.0,1.0,1770,1.5,0,0,4,1140,630,570921.3700843812,-0.361394399438765,-0.5699606267617006,0.7379288393847363,444596.63870552,8.651898894268529,1,88,373000.0
3.0,2.5,2620,2.0,0,0,3,2620,0,660891.9679916813,-0.35664010783174754,-0.5716925385800072,0.738901532558775,671572.3083316834,9.979892883738533,0,22,672000.0
3.0,2.75,2850,1.0,0,0,4,1920,930,823248.8103435911,-0.3590635891556375,-0.5713725474963489,0.7379747630577919,752510.1852842425,9.60245002503719,1,38,775000.0
4.0,2.5,2150,2.0,0,0,3,2150,0,660891.9679916813,-0.3567635647969726,-0.5716415905626323,0.7388813509436953,671572.3083316834,10.223431082444048,0,17,677099.565217
4.0,2.5,2920,2.0,0,0,3,2920,0,431949.4164202884,-0.3561475755809766,-0.57052768611752,0.7400385556044909,431949.4164202884,8.94910546953925,0,11,515500.0
5.0,2.5,2510,1.0,0,0,4,1490,1020,669649.6619138028,-0.35821215948731744,-0.5694432576118741,0.7398773041226562,523348.84636668535,8.993551586299981,0,37,475000.0
3.0,1.75,1930,1.0,0,0,3,1930,0,547128.9151012066,-0.3567274376859923,-0.5734550475267064,0.7374922668531035,547128.9151012066,8.757940876678804,1,1,536751.0
4.0,1.75,2120,1.0,0,0,3,1640,480,448605.0041017414,-0.35974320653510444,-0.5676494521747751,0.7405126094790816,733814.6171307225,9.18881025342582,1,47,492650.0
4.0,2.5,4150,2.0,0,0,3,4150,0,693846.6908052936,-0.3578594806919626,-0.5718162219496681,0.7382159578294732,728815.1222688869,9.040382074165628,0,0,969990.0
3.0,2.75,1900,1.0,0,0,5,1410,490,570921.3700843812,-0.35965485480013165,-0.569318859108036,0.7392729009524294,818571.7812452,8.764209507142004,0,72,706000.0
3.0,2.5,1830,1.0,0,0,3,1520,310,442988.87476968265,-0.3558133199368933,-0.5749847763347604,0.7367424165464831,442988.87476968265,11.087374989598707,0,23,427000.0
5.0,2.25,2890,2.0,0,0,3,2890,0,693846.6908052936,-0.35764999124928404,-0.5711949609786104,0.7387982135279098,639616.9495846,9.431802510507854,1,37,598000.0
4.0,2.75,1980,1.0,0,0,5,1980,0,498394.2619433059,-0.35886833329445483,-0.5682715743031174,0.7404599497592809,407040.06294389145,9.345220854170002,1,62,475000.0
3.0,1.75,1510,1.0,0,0,4,1510,0,570921.3700843812,-0.35992842933945923,-0.5681874010237555,0.7400098668741518,403563.9717036811,8.757940876678804,1,60,308166.666667
3.0,2.5,2330,2.0,0,4,3,1410,920,570921.3700843812,-0.36084956379284416,-0.56850613255697,0.7393161499356219,569798.3944541962,7.59488438721652,1,10,732000.0
4.0,2.5,2540,2.0,0,0,3,1870,670,383118.7148705018,-0.3604151127543475,-0.5720169802642553,0.7368157984107246,405841.24664544297,8.758726607842037,0,14,380000.0
5.0,2.5,2500,1.0,0,0,3,1300,1200,349887.3325064,-0.3618542865035351,-0.5721141333952934,0.7360345737180897,354490.56704367406,9.16785032035523,1,35,235000.0
2.0,1.0,1080,1.0,0,0,3,1080,0,570921.3700843812,-0.36162501945311865,-0.5699731161004898,0.737806202351423,539211.2726680863,8.958797346140274,1,59,345000.0
3.0,2.25,1300,2.0,0,0,3,1000,300,570921.3700843812,-0.36032931679672,-0.5693897812986866,0.7388897484804097,613033.5377530168,6.811244378601294,0,8,562500.0
4.0,2.5,2150,2.0,0,0,3,2150,0,383118.7148705018,-0.35976788167228996,-0.5716611739299529,0.7374080102209776,407899.73157893785,8.896177422274805,0,9,392500.0
3.0,2.0,1460,1.0,0,0,3,1460,0,371618.9092425675,-0.3591101641354898,-0.5742488675568872,0.7357160648811566,371618.9092425675,8.760609847570002,0,19,285000.0
4.0,3.0,3000,1.5,0,3,3,1970,1030,570921.3700843812,-0.3605606578344197,-0.5701902122055094,0.7381592876385468,605410.474699562,8.294299608857235,1,101,688000.0
3.0,2.0,2080,1.0,0,0,5,1160,920,570921.3700843812,-0.36063057825762546,-0.5684616080389735,0.7394572240578323,556782.41036685,8.263848131368906,0,60,700000.0
4.0,2.5,3920,2.0,0,0,3,3920,0,693846.6908052936,-0.3578857209566829,-0.57200875070696,0.7380540629587904,728815.1222688869,9.426741242423,0,17,770000.0
4.0,3.25,3060,2.0,0,0,3,2300,760,600900.6933288985,-0.358527470182424,-0.572137458765822,0.737642719344249,574395.9700867486,8.268475388982598,0,0,782900.0
3.0,2.5,1560,2.0,0,0,3,1560,0,371618.9092425675,-0.3590677448680221,-0.5740352490426445,0.735903449816579,371618.9092425675,8.343077871169383,0,11,269000.0
3.0,1.5,1500,1.0,0,0,4,1500,0,383118.7148705018,-0.35985463441544296,-0.5722572586510986,0.7369031632520365,369130.20940281975,9.212238569259263,1,57,284000.0
3.0,2.0,1370,1.0,0,0,5,1370,0,448605.0041017414,-0.3596197677660208,-0.568176949059487,0.7401679385040711,403563.9717036811,9.028458718410613,0,50,371500.0
3.0,2.5,1840,1.0,0,0,3,920,920,570921.3700843812,-0.3601991773767199,-0.5691867533685243,0.7391095943139508,818571.7812452,8.01829613851552,1,88,678333.333333
3.0,2.0,1990,1.0,0,0,5,1130,860,570921.3700843812,-0.3602475376913164,-0.5691359031540902,0.7391251824476837,588516.8146220621,8.291797105048733,0,102,760500.0
2.0,2.5,1380,3.0,0,0,3,1380,0,570921.3700843812,-0.3604156601861137,-0.5689041605812273,0.7392216230373521,588516.8146220621,6.860663671448287,0,8,549000.0
3.0,1.75,1444,1.5,0,0,3,1444,0,510581.83020241343,-0.36349481342549445,-0.5708575329820046,0.7362018728925271,510581.83020241343,12.425718085581215,0,6,420000.0
2.0,2.5,1160,2.0,0,0,3,1160,0,570921.3700843812,-0.3614871573544537,-0.5703613099198519,0.7375737327307061,337466.1679427965,7.684783943522785,1,16,168000.0
3.0,2.5,2780,2.0,0,0,3,2780,0,669649.6619138028,-0.35870336778024053,-0.5692619290881961,0.7397788521131833,523348.84636668535,9.389741000342473,0,5,825500.0
4.0,1.75,1640,1.0,0,0,5,920,720,570921.3700843812,-0.36046250578319045,-0.5687061320972117,0.7393511461001006,556782.41036685,8.352554369474591,0,93,635200.0
4.0,3.25,3340,1.5,0,0,3,2240,1100,660891.9679916813,-0.35821900295170195,-0.5702437936781092,0.7392571688498439,641599.3605464451,9.295692039075686,1,51,910000.0
4.0,1.0,1860,1.5,0,0,1,1860,0,570921.3700843812,-0.3601413085550398,-0.5696888021058437,0.7387509097303856,954271.0630011677,8.463159302923751,0,113,427000.0
3.0,1.5,1320,1.0,0,0,3,1320,0,823248.8103435911,-0.3593888801591829,-0.5708072005983366,0.7382538672861924,1165519.5017678735,9.00146947994869,1,63,650000.0
3.0,2.0,2260,1.0,0,0,3,1780,480,693846.6908052936,-0.35759552143318973,-0.57097956547989,0.7389910546517604,639616.9495846,9.166283985779263,0,29,539000.0
5.0,2.5,2490,1.0,0,0,4,1490,1000,313067.3212064117,-0.36039180846447877,-0.5729164736762343,0.7361280177945214,330073.55167527334,8.944680683558895,0,25,292000.0
3.0,2.0,1320,1.0,0,0,5,1320,0,313067.3212064117,-0.3604713993607335,-0.5729889126668934,0.7360326597398553,330073.55167527334,8.881975184248867,0,39,251750.0
3.0,3.0,1730,3.0,0,0,3,1730,0,570921.3700843812,-0.360588067575086,-0.5683960707931717,0.7395283309173145,556782.41036685,7.9865049385539955,0,29,490000.0
2.0,1.0,910,1.0,0,0,4,910,0,570921.3700843812,-0.36069006996952013,-0.569210584739975,0.7388518008676425,716512.521125783,8.188966863648876,1,105,605000.0
3.0,1.0,1270,1.0,0,0,3,1270,0,504177.64866886067,-0.35820461654160424,-0.5688475758873082,0.7403390359122066,504177.64866886067,9.036106025364846,1,59,347000.0
3.0,1.75,1230,1.0,0,0,4,1230,0,370858.83046169276,-0.3598626860882051,-0.5737814045922663,0.7357130873550557,352965.5354258385,9.169622538697624,0,30,239950.0
3.0,1.75,1940,1.0,0,1,4,1440,500,570921.3700843812,-0.361697326073275,-0.5702347850560918,0.7375685284930992,539211.2726680863,8.897545598709327,1,54,685000.0
3.0,2.5,1960,2.0,0,0,3,1960,0,693846.6908052936,-0.3571776963291143,-0.5714471860832078,0.7388316498111128,639616.9495846,8.70930004894499,0,12,560000.0
3.0,2.5,1900,2.0,0,0,3,1900,0,504177.64866886067,-0.35830655763936037,-0.5688916548001358,0.7402557750798557,504177.64866886067,8.985320060649112,0,21,435000.0
4.0,2.25,2530,1.0,0,0,5,1570,960,823248.8103435911,-0.35911285862845693,-0.5713034532768682,0.738004281181094,752510.1852842425,9.127067452782361,0,38,902000.0
4.0,2.5,2570,2.0,0,0,3,2570,0,823248.8103435911,-0.3593364068549897,-0.570682010481006,0.7383761843544944,1165519.5017678735,8.740656691541368,0,14,1170000.0
4.0,1.75,2700,1.5,0,0,4,2700,0,383118.7148705018,-0.3597574061086448,-0.5725284938023336,0.7367399354822642,369130.20940281975,8.971575439759016,0,46,390000.0
3.0,1.75,1730,1.0,0,0,4,1400,330,660891.9679916813,-0.3579311597847086,-0.5702522659733182,0.7393900445688117,641599.3605464451,9.036106025364846,0,34,522000.0
3.0,1.0,1030,1.0,0,0,3,1030,0,313067.3212064117,-0.3618640690695003,-0.5726177774477882,0.7356380064047936,389208.20441968343,9.118334726180159,1,53,223000.0
2.0,1.0,700,1.0,0,0,5,700,0,383118.7148705018,-0.35980688087411167,-0.5719141852816906,0.7371927652583297,407899.73157893785,8.556606193773073,1,62,155000.0
6.0,2.75,4710,2.0,0,3,3,3690,1020,570921.3700843812,-0.3596145361656877,-0.569461241483009,0.7391828460042666,818571.7812452,9.305741456739435,0,83,2180000.0
4.0,1.75,1820,1.0,0,0,4,1190,630,570921.3700843812,-0.36071523238144765,-0.5703680133936023,0.7379463736786256,387897.15346827556,8.520388082312756,1,88,300000.0
3.0,2.5,2380,2.0,0,0,3,2380,0,547128.9151012066,-0.356516024062519,-0.5733025434338527,0.7377130324719287,547128.9151012066,8.829519094780778,0,12,574000.0
4.0,4.25,1960,2.0,0,0,3,1960,0,570921.3700843812,-0.36125139775133364,-0.5695962156127973,0.7382801492538503,614916.6484850863,8.179199798423086,1,74,540000.0
5.0,3.0,2870,1.0,0,0,3,1950,920,570921.3700843812,-0.36018902159028904,-0.5691010673440471,0.7391805218440869,588516.8146220621,8.648396877031582,1,50,765000.0
3.0,3.5,4660,2.0,0,4,5,3040,1620,570921.3700843812,-0.3601920720532542,-0.5693382803538908,0.7389963421788079,613033.5377530168,8.612685172875459,1,105,2147500.0
3.0,2.25,1920,1.0,0,0,3,1520,400,398684.1882493567,-0.361613233135567,-0.5713290493624064,0.7367625037798077,420384.31391238194,8.95402775927046,1,49,250000.0
2.0,1.0,910,1.5,0,0,4,910,0,570921.3700843812,-0.3604565263321242,-0.5704256216339738,0.7380282533941863,453199.5853563681,8.412054873292933,1,108,350000.0
3.0,1.5,1255,3.0,0,0,3,1255,0,570921.3700843812,-0.3596383845810066,-0.5686482795083719,0.7397968414018354,474543.2178914028,7.226209010100671,1,10,312000.0
3.0,1.0,1580,2.0,0,0,3,1580,0,570921.3700843812,-0.3603766402182568,-0.5696314074893398,0.7386804023302058,613033.5377530168,8.253488028345904,1,106,729000.0
3.0,2.5,1490,3.0,0,0,3,1490,0,570921.3700843812,-0.3594952048076766,-0.5686886400465049,0.7398354062913882,474543.2178914028,7.444248649496705,1,10,554250.0
2.0,1.0,1170,1.0,0,2,3,1170,0,349887.3325064,-0.36189298812467874,-0.571979991621747,0.7361197961816931,354490.56704367406,9.096723645189215,1,103,175000.0
4.0,3.0,3330,1.0,0,0,3,1790,1540,570921.3700843812,-0.36036559735104057,-0.5690816991727874,0.7391093666788703,588516.8146220621,8.294299608857235,1,56,850000.0
2.0,1.0,1020,1.0,0,0,3,1020,0,570921.3700843812,-0.3613583317295509,-0.5708662891856684,0.7372461162739488,278595.8087887524,8.999742789830492,1,74,195000.0
3.0,2.0,1450,1.5,0,0,3,1450,0,570921.3700843812,-0.36060485098439127,-0.5686731950929704,0.739307066535467,569798.3944541962,7.783640596221253,1,114,490000.0
3.0,2.0,1490,2.0,0,0,5,1490,0,570921.3700843812,-0.36027473680134486,-0.5685610242022119,0.739554241270276,556782.41036685,8.476579508530941,1,66,437500.0
4.0,2.75,2730,1.5,0,0,3,1550,1180,570921.3700843812,-0.3598458843612559,-0.5691342116664038,0.7393221142500248,595514.472632154,8.177796683277778,1,93,885000.0
4.0,2.5,3220,1.0,0,0,5,1680,1540,823248.8103435911,-0.35935496973195785,-0.5710428950112227,0.7380880826745175,752510.1852842425,9.65509029374725,0,41,1250000.0
3.0,2.0,1530,1.0,0,0,3,1530,0,504177.64866886067,-0.3583783260384191,-0.5691125977847283,0.7400512323269374,504177.64866886067,9.096723645189215,1,37,371025.0
4.0,2.0,1570,2.0,0,0,4,1570,0,316252.5191406243,-0.36100128108701507,-0.5738357801818784,0.735112625681663,379874.92361722596,9.150165648940114,0,30,235000.0
4.0,2.0,1660,1.5,0,0,3,1660,0,570921.3700843812,-0.36037705846346724,-0.569075860658906,0.7391082739007486,588516.8146220621,8.476579508530941,1,92,550607.142857
4.0,3.5,2680,2.0,0,0,3,2040,640,570921.3700843812,-0.35941582695984525,-0.5686208785344361,0.7399260502411689,474543.2178914028,9.210440366976517,1,72,520000.0
4.0,2.5,2260,2.0,0,0,3,2260,0,669649.6619138028,-0.35811908931344666,-0.569443832838969,0.7399219141983645,523348.84636668535,8.219864741912652,0,11,560000.0
3.0,2.0,1510,1.0,0,0,3,1070,440,669649.6619138028,-0.3586661744960541,-0.5691804987334824,0.7398595374352286,523348.84636668535,8.811503250158239,1,42,397500.0
4.0,3.0,3370,1.0,0,3,3,1860,1510,570921.3700843812,-0.36080037153780087,-0.568478053022046,0.7393617484901749,556782.41036685,8.97727273946428,1,26,1325000.0
4.0,1.75,1520,1.0,0,0,4,1520,0,669649.6619138028,-0.3582983143124738,-0.569169226993051,0.7400464235471803,523348.84636668535,8.94910546953925,0,47,499950.0
2.0,1.0,1320,1.5,0,0,4,1320,0,570921.3700843812,-0.36035759105685944,-0.5701622657512699,0.7382800263322011,605410.474699562,7.509335266016592,1,105,395000.0
3.0,2.0,1560,1.0,0,0,5,1560,0,669649.6619138028,-0.35827755688232477,-0.5692622317561472,0.7399849347996506,523348.84636668535,9.0642735958414,0,47,465000.0
3.0,1.0,1470,1.0,0,0,4,1470,0,398684.1882493567,-0.3618058645660639,-0.5709507261285931,0.7369611826268975,452660.859232568,8.77971129020447,1,61,410000.0
3.0,1.0,1970,1.0,0,0,4,1970,0,547128.9151012066,-0.35625682451537577,-0.5736628985366383,0.7375581020019802,547128.9151012066,10.0053670163573,0,44,454000.0
3.0,2.0,2060,1.0,0,0,3,1030,1030,570921.3700843812,-0.3612713255376181,-0.5697997369012663,0.7381133308452978,444596.63870552,8.39795910349254,0,85,460000.0
1.0,1.0,700,1.0,0,0,3,700,0,570921.3700843812,-0.3597736010692418,-0.5691133390172121,0.7393733585451601,595514.472632154,8.537191877922927,1,72,350000.0
3.0,1.75,1660,1.0,0,0,3,1380,280,504177.64866886067,-0.3578888466435825,-0.569049110924918,0.7403368711631798,504177.64866886067,9.169622538697624,1,33,420000.0
